apex1_x, apex1_y, apex1_z, apex2_x, apex2_y, apex2_z, apex3_x, apex3_y, apex3_z, a, b, p0_x, p0_y, p0_z, n1_x, n1_y, n1_z, n2_x, n2_y, n2_z, n3_x, n3_y, n3_z
6.695803833007812500e+01,6.366233444213867188e+01,6.336875534057617188e+01,6.724501800537109375e+01,6.353944396972656250e+01,6.319465255737304688e+01,6.723156738281250000e+01,6.378233718872070312e+01,6.345013809204101562e+01,3.574509322643280029e-01,3.095835149288177490e-01,6.695803833007812500e+01,6.366233444213867188e+01,6.336875534057617188e+01,8.028505444526672363e-01,-3.437967598438262939e-01,-4.870676398277282715e-01,8.835388422012329102e-01,3.876264095306396484e-01,2.628781795501708984e-01,1.100921779870986938e-01,-7.174354195594787598e-01,6.878706812858581543e-01
6.733662414550781250e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.768817138671875000e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.744815063476562500e+01,6.367623901367187500e+01,6.261897659301757812e+01,4.202220439910888672e-01,3.515472412109375000e-01,6.768817138671875000e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.711759924888610840e-01,-7.704521417617797852e-01,2.831279337406158447e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.449298441410064697e-01,-9.386284351348876953e-01
6.768817138671875000e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.803971862792968750e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.782954406738281250e+01,6.368096923828125000e+01,6.261500930786132812e+01,3.989750742912292480e-01,3.515472412109375000e-01,6.803971862792968750e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.267862081527709961e-01,-7.996258139610290527e-01,2.882618904113769531e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.391325175762176514e-01,-9.407386779785156250e-01
6.768817138671875000e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.782954406738281250e+01,6.368096923828125000e+01,6.261500930786132812e+01,6.744815063476562500e+01,6.367623901367187500e+01,6.261897659301757812e+01,4.202220439910888672e-01,3.814434111118316650e-01,6.744815063476562500e+01,6.367623901367187500e+01,6.261897659301757812e+01,5.711759924888610840e-01,7.704521417617797852e-01,-2.831279337406158447e-01,9.998689889907836914e-01,1.240085531026124954e-02,-1.040071714669466019e-02,-5.544333253055810928e-03,-3.413006961345672607e-01,-9.399378299713134766e-01
6.803971862792968750e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.839126586914062500e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.819503021240234375e+01,6.369388961791992188e+01,6.260465621948242188e+01,3.783713877201080322e-01,3.515472412109375000e-01,6.839126586914062500e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.186324119567871094e-01,-8.090209364891052246e-01,2.765965461730957031e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.235057294368743896e-01,-9.462261795997619629e-01
6.803971862792968750e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.819503021240234375e+01,6.369388961791992188e+01,6.260465621948242188e+01,6.782954406738281250e+01,6.368096923828125000e+01,6.261500930786132812e+01,3.989750742912292480e-01,3.658609688282012939e-01,6.782954406738281250e+01,6.368096923828125000e+01,6.261500930786132812e+01,5.267862081527709961e-01,7.996258139610290527e-01,-2.882618904113769531e-01,9.989755153656005859e-01,3.531499952077865601e-02,-2.829787693917751312e-02,-1.505714282393455505e-02,-3.303006291389465332e-01,-9.437557458877563477e-01
6.839126586914062500e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.874280548095703125e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.854713439941406250e+01,6.370281219482421875e+01,6.259790420532226562e+01,3.690433502197265625e-01,3.515396118164062500e-01,6.874280548095703125e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.302116274833679199e-01,-8.052924275398254395e-01,2.652918696403503418e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.128938376903533936e-01,-9.497880339622497559e-01
6.839126586914062500e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.854713439941406250e+01,6.370281219482421875e+01,6.259790420532226562e+01,6.819503021240234375e+01,6.369388961791992188e+01,6.260465621948242188e+01,3.783713877201080322e-01,3.522819280624389648e-01,6.819503021240234375e+01,6.369388961791992188e+01,6.260465621948242188e+01,5.186324119567871094e-01,8.090209364891052246e-01,-2.765965461730957031e-01,9.994954466819763184e-01,2.532794326543807983e-02,-1.916650682687759399e-02,-1.013193186372518539e-02,-3.176675438880920410e-01,-9.481480121612548828e-01
6.874280548095703125e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.906731414794921875e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.888809967041015625e+01,6.370765304565429688e+01,6.259437561035156250e+01,3.556561768054962158e-01,3.245086669921875000e-01,6.906731414794921875e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.038981437683105469e-01,-8.219931721687316895e-01,2.653563022613525391e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.072095811367034912e-01,-9.516419172286987305e-01
6.874280548095703125e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.888809967041015625e+01,6.370765304565429688e+01,6.259437561035156250e+01,6.854713439941406250e+01,6.370281219482421875e+01,6.259790420532226562e+01,3.690433502197265625e-01,3.410179018974304199e-01,6.854713439941406250e+01,6.370281219482421875e+01,6.259790420532226562e+01,5.302116274833679199e-01,8.052924275398254395e-01,-2.652918696403503418e-01,9.998456835746765137e-01,1.419529784470796585e-02,-1.034724246710538864e-02,-5.443714559078216553e-03,-3.096541166305541992e-01,-9.508336782455444336e-01
6.906731414794921875e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.939181518554687500e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.922245788574218750e+01,6.370983886718750000e+01,6.259280776977539062e+01,3.485522270202636719e-01,3.245010375976562500e-01,6.939181518554687500e+01,6.400000000000000000e+01,6.250000000000000000e+01,-4.858878850936889648e-01,-8.324753642082214355e-01,2.662664651870727539e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.046453297138214111e-01,-9.524658918380737305e-01
6.906731414794921875e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.922245788574218750e+01,6.370983886718750000e+01,6.259280776977539062e+01,6.888809967041015625e+01,6.370765304565429688e+01,6.259437561035156250e+01,3.556561768054962158e-01,3.343690335750579834e-01,6.888809967041015625e+01,6.370765304565429688e+01,6.259437561035156250e+01,5.038981437683105469e-01,8.219931721687316895e-01,-2.653563022613525391e-01,9.999676346778869629e-01,6.537152919918298721e-03,-4.688952583819627762e-03,-2.465015044435858727e-03,-3.058398365974426270e-01,-9.520798325538635254e-01
6.939181518554687500e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.974336242675781250e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.955963134765625000e+01,6.371187591552734375e+01,6.259136199951171875e+01,3.537225127220153809e-01,3.515472412109375000e-01,6.974336242675781250e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.194215178489685059e-01,-8.145483136177062988e-01,2.582871913909912109e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.022606372833251953e-01,-9.532253146171569824e-01
6.939181518554687500e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.955963134765625000e+01,6.371187591552734375e+01,6.259136199951171875e+01,6.922245788574218750e+01,6.370983886718750000e+01,6.259280776977539062e+01,3.485522270202636719e-01,3.371827304363250732e-01,6.922245788574218750e+01,6.370983886718750000e+01,6.259280776977539062e+01,4.858878850936889648e-01,8.324753642082214355e-01,-2.662664651870727539e-01,9.999725222587585449e-01,6.041378248482942581e-03,-4.287794698029756546e-03,-2.252395963296294212e-03,-3.034516870975494385e-01,-9.528442025184631348e-01
6.974336242675781250e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.006786346435546875e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.989727783203125000e+01,6.371370315551757812e+01,6.259008026123046875e+01,3.452242612838745117e-01,3.245010375976562500e-01,7.006786346435546875e+01,6.400000000000000000e+01,6.250000000000000000e+01,-4.941298961639404297e-01,-8.293068408966064453e-01,2.609325945377349854e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.001336157321929932e-01,-9.538971781730651855e-01
6.974336242675781250e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.989727783203125000e+01,6.371370315551757812e+01,6.259008026123046875e+01,6.955963134765625000e+01,6.371187591552734375e+01,6.259136199951171875e+01,3.537225127220153809e-01,3.376538455486297607e-01,6.955963134765625000e+01,6.371187591552734375e+01,6.259136199951171875e+01,5.194215178489685059e-01,8.145483136177062988e-01,-2.582871913909912109e-01,9.999781847000122070e-01,5.411577410995960236e-03,-3.796012606471776962e-03,-1.990415621548891068e-03,-3.011065125465393066e-01,-9.535883665084838867e-01
7.006786346435546875e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.039237213134765625e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.023068237304687500e+01,6.371493911743164062e+01,6.258922195434570312e+01,3.401915132999420166e-01,3.396525382995605469e-01,7.023068237304687500e+01,6.371493911743164062e+01,6.258922195434570312e+01,-4.786095619201660156e-01,8.379423618316650391e-01,-2.622697949409484863e-01,4.760445952415466309e-01,8.392720222473144531e-01,-2.626859545707702637e-01,1.776316693735680019e-08,-2.987032830715179443e-01,-9.543460607528686523e-01
7.006786346435546875e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.023068237304687500e+01,6.371493911743164062e+01,6.258922195434570312e+01,6.989727783203125000e+01,6.371370315551757812e+01,6.259008026123046875e+01,3.452242612838745117e-01,3.334079384803771973e-01,6.989727783203125000e+01,6.371370315551757812e+01,6.259008026123046875e+01,4.941298961639404297e-01,8.293068408966064453e-01,-2.609325945377349854e-01,9.999898076057434082e-01,3.707055933773517609e-03,-2.574344398453831673e-03,-1.346357166767120361e-03,-2.994033396244049072e-01,-9.541257023811340332e-01
7.039237213134765625e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.074391174316406250e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.057128143310546875e+01,6.371459579467773438e+01,6.258945846557617188e+01,3.515396118164062500e-01,3.485210537910461426e-01,7.039237213134765625e+01,6.400000000000000000e+01,6.250000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.133385658264160156e-01,-8.189008831977844238e-01,2.566802203655242920e-01,0.000000000000000000e+00,-2.990962266921997070e-01,-9.542229175567626953e-01
7.039237213134765625e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.057128143310546875e+01,6.371459579467773438e+01,6.258945846557617188e+01,7.023068237304687500e+01,6.371493911743164062e+01,6.258922195434570312e+01,3.485210537910461426e-01,3.396525382995605469e-01,7.039237213134765625e+01,6.400000000000000000e+01,6.250000000000000000e+01,5.133385658264160156e-01,-8.189008831977844238e-01,2.566802203655242920e-01,-4.760445952415466309e-01,-8.392720222473144531e-01,2.626859545707702637e-01,3.613634034991264343e-04,-2.988899350166320801e-01,-9.542875289916992188e-01
7.074391174316406250e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.112250518798828125e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.092448425292968750e+01,6.371315765380859375e+01,6.259046173095703125e+01,3.785934448242187500e-01,3.508109152317047119e-01,7.074391174316406250e+01,6.400000000000000000e+01,6.250000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.147289037704467773e-01,-8.176551461219787598e-01,2.578646540641784668e-01,0.000000000000000000e+00,-3.007683753967285156e-01,-9.536972045898437500e-01
7.074391174316406250e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.092448425292968750e+01,6.371315765380859375e+01,6.259046173095703125e+01,7.057128143310546875e+01,6.371459579467773438e+01,6.258945846557617188e+01,3.532071709632873535e-01,3.508109152317047119e-01,7.092448425292968750e+01,6.371315765380859375e+01,6.259046173095703125e+01,-9.999876618385314941e-01,4.071664065122604370e-03,-2.840444445610046387e-03,-5.147289037704467773e-01,8.176551461219787598e-01,-2.578646540641784668e-01,1.488546142354607582e-03,-2.999155819416046143e-01,-9.539645910263061523e-01
7.112250518798828125e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.147404479980468750e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.128237915039062500e+01,6.371137619018554688e+01,6.259171676635742188e+01,3.584011495113372803e-01,3.515396118164062500e-01,7.147404479980468750e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.347796678543090820e-01,-8.053094148635864258e-01,2.559053301811218262e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.028495609760284424e-01,-9.530383348464965820e-01
7.112250518798828125e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.128237915039062500e+01,6.371137619018554688e+01,6.259171676635742188e+01,7.092448425292968750e+01,6.371315765380859375e+01,6.259046173095703125e+01,3.601029813289642334e-01,3.579015433788299561e-01,7.092448425292968750e+01,6.371315765380859375e+01,6.259046173095703125e+01,5.499008297920227051e-01,7.965564131736755371e-01,-2.512107193470001221e-01,9.999814033508300781e-01,-4.977524280548095703e-03,3.506649984046816826e-03,1.840201090089976788e-03,-3.019230663776397705e-01,-9.533304572105407715e-01
7.147404479980468750e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.182559204101562500e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.163674926757812500e+01,6.371083068847656250e+01,6.259210205078125000e+01,3.574398756027221680e-01,3.515472412109375000e-01,7.182559204101562500e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.283203721046447754e-01,-8.090012669563293457e-01,2.576714456081390381e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.034838140010833740e-01,-9.528366327285766602e-01
7.147404479980468750e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.163674926757812500e+01,6.371083068847656250e+01,6.259210205078125000e+01,7.128237915039062500e+01,6.371137619018554688e+01,6.259171676635742188e+01,3.584011495113372803e-01,3.543707430362701416e-01,7.128237915039062500e+01,6.371137619018554688e+01,6.259171676635742188e+01,5.347796678543090820e-01,8.053094148635864258e-01,-2.559053301811218262e-01,9.999982118606567383e-01,-1.539353164844214916e-03,1.087235403247177601e-03,5.693382699973881245e-04,-3.031929135322570801e-01,-9.529290199279785156e-01
7.182559204101562500e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.217713928222656250e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.199089050292968750e+01,6.371193695068359375e+01,6.259132003784179688e+01,3.549764454364776611e-01,3.515472412109375000e-01,7.217713928222656250e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.246792435646057129e-01,-8.114990592002868652e-01,2.572566270828247070e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.021926879882812500e-01,-9.532468914985656738e-01
7.182559204101562500e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.199089050292968750e+01,6.371193695068359375e+01,6.259132003784179688e+01,7.163674926757812500e+01,6.371083068847656250e+01,6.259210205078125000e+01,3.574398756027221680e-01,3.541438281536102295e-01,7.163674926757812500e+01,6.371083068847656250e+01,6.259210205078125000e+01,5.283203721046447754e-01,8.090012669563293457e-01,-2.576714456081390381e-01,9.999926686286926270e-01,3.123765345662832260e-03,-2.208178862929344177e-03,-1.158657949417829514e-03,-3.027966022491455078e-01,-9.530545473098754883e-01
7.217713928222656250e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.252868652343750000e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.234326934814453125e+01,6.371432113647460938e+01,6.258964920043945312e+01,3.521774113178253174e-01,3.515472412109375000e-01,7.252868652343750000e+01,6.400000000000000000e+01,6.250000000000000000e+01,-5.264880061149597168e-01,-8.111788630485534668e-01,2.545569241046905518e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.994144260883331299e-01,-9.541231989860534668e-01
7.217713928222656250e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.234326934814453125e+01,6.371432113647460938e+01,6.258964920043945312e+01,7.199089050292968750e+01,6.371193695068359375e+01,6.259132003784179688e+01,3.549764454364776611e-01,3.523908853530883789e-01,7.199089050292968750e+01,6.371193695068359375e+01,6.259132003784179688e+01,5.246792435646057129e-01,8.114990592002868652e-01,-2.572566270828247070e-01,9.999658465385437012e-01,6.765741854906082153e-03,-4.741432145237922668e-03,-2.487356076017022133e-03,-3.007300794124603271e-01,-9.537060856819152832e-01
7.252868652343750000e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.288022613525390625e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.269510650634765625e+01,6.371615219116210938e+01,6.258837890625000000e+01,3.515396118164062500e-01,3.406993150711059570e-01,7.252868652343750000e+01,6.400000000000000000e+01,6.250000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.884658455848693848e-01,-8.331329226493835449e-01,2.594044208526611328e-01,0.000000000000000000e+00,-2.972833514213562012e-01,-9.547892808914184570e-01
7.252868652343750000e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.269510650634765625e+01,6.371615219116210938e+01,6.258837890625000000e+01,7.234326934814453125e+01,6.371432113647460938e+01,6.258964920043945312e+01,3.521774113178253174e-01,3.518442213535308838e-01,7.234326934814453125e+01,6.371432113647460938e+01,6.258964920043945312e+01,5.264880061149597168e-01,8.111788630485534668e-01,-2.545569241046905518e-01,9.999799132347106934e-01,5.204163026064634323e-03,-3.610388142988085747e-03,-1.893677166663110256e-03,-2.982947826385498047e-01,-9.544718861579895020e-01
7.288022613525390625e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.325881958007812500e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.304971313476562500e+01,6.371680068969726562e+01,6.258793640136718750e+01,3.785934448242187500e-01,3.415560126304626465e-01,7.288022613525390625e+01,6.400000000000000000e+01,6.250000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.962202310562133789e-01,-8.291445374488830566e-01,2.574582099914550781e-01,0.000000000000000000e+00,-2.965436577796936035e-01,-9.550192356109619141e-01
7.288022613525390625e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.304971313476562500e+01,6.371680068969726562e+01,6.258793640136718750e+01,7.269510650634765625e+01,6.371615219116210938e+01,6.258837890625000000e+01,3.546074926853179932e-01,3.415560126304626465e-01,7.304971313476562500e+01,6.371680068969726562e+01,6.258793640136718750e+01,-9.999975562095642090e-01,-1.828778418712317944e-03,1.247872365638613701e-03,-4.962202310562133789e-01,8.291445374488830566e-01,-2.574582099914550781e-01,-6.486462079919874668e-04,-2.968976497650146484e-01,-9.549090862274169922e-01
